key1,key2,key3,key_part1,key_part2,key_part3,common_field,extra
b,11,hello,mike,a,ccc,abc,11111
c,12,hi,a,ac,fdf,cgd,11111
a,13,\N,aa,abc,sg,d,11111
d,14,morning,b,b,fgfh,cgd,11111
e,15,noon,bb,mike,mike,a,11111
f,16,afternoon,bbb,a,a,b,11111
mike,17,night,c,aa,aa,c,11111
a,18,a,cc,b,b,d,11111
aa,19,b,lucy,bb,bb,e,11111
b,\N,c,ccc,bbb,bbb,f,11111
bb,\N,d,ccc,c,c,g,11111
bbb,\N,e,d,cc,cc,cake,11111
c,23,f,dd,lucy,lucy,grade,11111
cc,24,g,abc,ccc,ccc,app,11111
lucy,25,abc,abcd,ccc,ccc,orange,11111
ccc,26,ab,lily,d,d,abc,11111
ccc,27,ac,acd,dd,dd,cgd,11111
d,28,abc,d,abc,abc,d,11111
dd,29,aa,cad,abcd,abcd,cgd,11111
abc,30,bb,cbd,lily,lily,a,11111
abcd,31,cc,nick,acd,acd,b,11111
lily,32,d,abc,d,d,c,11111
acd,33,dd,abcd,cad,cad,d,11111
d,34,e,d,cbd,cbd,e,11111
cad,35,f,abc,nick,nick,f,11111
cbd,36,g,cad,abc,abc,g,11111
nick,37,hello,aaa,abcd,abcd,cake,11111
abc,38,hi,bc,d,d,grade,11111
abcd,39,\N,f,abc,abc,app,11111
d,40,morning,bbb,cad,cad,orange,11111
abc,41,noon,ccc,aaa,aaa,abc,11111
cad,42,afternoon,ff,bc,bc,cgd,11111
aaa,43,night,fff,f,f,d,11111
bc,44,a,g,bbb,bbb,cgd,11111
f,45,b,gg,ccc,ccc,a,11111
bbb,46,c,ggg,ff,ff,b,11111
ccc,47,d,g,fff,fff,c,11111
ff,48,e,gg,g,g,d,11111
fff,49,f,h,gg,gg,e,11111
g,50,g,abc,ggg,ggg,f,11111
gg,51,abc,hh,g,g,g,11111
ggg,52,ab,hhh,gg,gg,cake,11111
g,53,ac,dfg,h,h,grade,11111
gg,54,abc,dhh,abc,abc,app,11111
h,55,aa,dhgh,hh,hh,orange,11111
abc,56,bb,abc,hhh,hhh,abc,11111
hh,57,cc,dgd,dfg,dfg,cgd,11111
hhh,58,d,i,dhh,dhh,d,11111
dfg,59,dd,ii,dhgh,dhgh,cgd,11111
dhh,60,e,iii,abc,abc,a,11111
dhgh,61,f,j,dgd,dgd,b,11111
abc,62,g,jj,i,i,c,11111
dgd,63,hello,jjj,ii,ii,d,11111
i,64,hi,tjtj,iii,iii,e,11111
ii,65,\N,tjtj,j,j,f,11111
iii,66,morning,sgf,jj,jj,g,11111
j,67,noon,k,jjj,jjj,cake,11111
jj,68,afternoon,kk,tjtj,tjtj,grade,11111
jjj,69,night,kkk,tjtj,tjtj,app,11111
tjtj,70,a,ttyu,sgf,sgf,orange,11111
tjtj,71,b,l,k,k,abc,11111
sgf,72,c,abc,kk,kk,cgd,11111
k,73,d,dgd,kkk,kkk,d,11111
kk,74,e,a,ttyu,ttyu,cgd,11111
kkk,75,f,b,l,l,a,11111
ttyu,76,g,m,abc,abc,b,11111
l,77,abc,abc,dgd,dgd,c,11111
abc,78,ab,gffh,a,a,d,11111
dgd,79,ac,n,b,b,e,11111
a,80,abc,nn,m,m,f,11111
b,81,aa,hfh,abc,abc,\N,11111
m,82,bb,o,gffh,gffh,cake,11111
abc,83,cc,oo,n,n,grade,11111
gffh,84,d,ooo,nn,nn,app,11111
n,85,dd,fgfh,hfh,hfh,orange,11111
nn,86,e,fhfjgh,o,o,abc,11111
hfh,87,f,p,oo,oo,cgd,11111
o,88,g,hjk,ooo,ooo,d,11111
oo,89,hello,sgf,fgfh,fgfh,cgd,11111
ooo,90,hi,rtyuy,fhfjgh,fhfjgh,a,11111
fgfh,91,\N,q,p,p,b,11111
fhfjgh,92,morning,tyu,hjk,hjk,c,11111
p,93,noon,ery,sgf,sgf,\N,11111
hjk,94,afternoon,r,rtyuy,rtyuy,e,11111
sgf,95,night,rr,q,q,f,11111
